ID,results3,minority,denied
777628,1.0003074866375894,0,1
777637,-1.0001925217672825,0,-1
777640,0.9952590649997042,0,-1
777648,0.9998394174206684,0,-1
777650,-0.9947758911104844,0,-1
777663,-0.9996168305109245,0,-1
777667,-1.0007888851767117,0,-1
777680,-0.9993157066365583,0,-1
777681,-0.9995192185808706,0,-1
777684,-0.999961264328453,0,-1
777690,-0.9996887406547283,0,-1
777692,0.9997687696924524,0,-1
777695,-0.9958288479552796,0,-1
777696,0.9987388740551022,0,-1
777702,-0.998899887100342,0,-1
777709,-0.9994367480089128,0,-1
777710,-0.9994522275733733,0,-1
777714,-0.9997739842846993,0,-1
777717,1.002602190169508,0,-1
777718,-0.9996749388292143,0,-1
777725,-0.99953650459909,0,1
777733,0.9999357394343509,0,1
777734,-0.999309403723266,0,1
777735,-1.0003886465632885,0,1
777739,-0.9996035842714164,0,-1
777740,1.000642387429932,0,-1
777741,-0.9998168414732718,0,-1
777749,-1.0005735106060532,0,-1
777752,-0.9996863871258581,1,-1
777770,-1.0005439103959508,0,-1
777772,-0.9999004697775897,1,-1
777779,-0.9996803612638023,0,-1
777790,-0.9993039926090621,0,-1
777791,-1.0004428300543384,0,-1
777792,-0.9993907399488655,0,-1
777795,-1.0001177520952251,0,-1
777796,-1.000644685883203,0,-1
777799,-1.0008714520433781,0,-1
777810,-0.9990985566896426,0,-1
777816,-0.9997009037060938,0,-1
777823,-0.990003888941455,0,-1
777826,-0.9992620569535879,0,-1
777827,-0.9998730174775303,0,-1
777833,-0.9954904577169538,0,-1
777837,-1.0005772325149573,0,-1
777856,-0.9995963883501986,0,-1
777857,-0.9993700409280815,0,-1
777863,-0.9992278420903524,0,-1
777869,-0.999839588071594,0,-1
777873,1.0004030381819606,0,1
777875,-0.9996202168431745,0,-1
777878,-0.9993150265215606,0,-1
777879,-0.9955205624508,0,-1
777887,-0.9997983211684891,0,-1
777891,1.0002958723413196,0,-1
777899,-0.9971140494262216,1,1
777900,-0.999655180295401,0,1
777901,-0.9984453654234373,0,1
777905,-0.9997031521486313,0,-1
777909,-0.9990863110082482,0,-1
777914,-0.9991103850397686,0,-1
777919,-1.0001022138148659,0,-1
777927,-0.9993605246879249,0,-1
777938,-1.0000052002510282,0,-1
777942,-0.999938884334445,0,-1
777948,-0.9994598906687635,0,-1
777952,0.9957269039909824,0,-1
777954,-1.0004055717725702,0,-1
777961,-0.9992391547788089,0,-1
777963,-1.0005254940832848,0,-1
777970,0.9996278317536493,0,1
777971,1.0009078322168004,0,1
777972,1.0004361779651998,0,1
777989,-0.9997997341954765,0,-1
777990,-0.9997939126343429,0,-1
777998,-0.9941195732184016,0,1
778005,-0.999217096353173,0,-1
778006,-0.9990440189289151,1,-1
778018,-0.9993100707944169,0,-1
778019,0.9999820073296584,0,-1
778026,-0.999048920139477,0,-1
778028,-1.0000367290559156,0,-1
778032,0.9997915012735876,0,1
778033,-0.9991774741521129,0,-1
778051,-1.0000433866072787,0,-1
778056,-0.9991588289533271,0,-1
778076,-0.9996790692682249,1,-1
778080,-0.9987942998331862,0,-1
778085,-0.9997667479309469,0,-1
778087,-0.9995004804474477,0,-1
778089,-0.9993804930692038,1,-1
778092,0.9997436947903888,0,-1
778093,-0.9998015930073212,0,-1
778097,0.9996877949612339,0,-1
778100,-0.9992143344988977,0,-1
778113,-1.0000474233501713,0,-1
778116,-0.9989975766872039,0,-1
778120,-0.9999761452215787,0,-1
778124,0.9999700167665018,0,-1
778126,-0.9990666202283791,0,-1
778143,-1.0001256927050093,0,-1
778153,-0.9990309445302523,1,-1
778154,-1.000035374169064,0,-1
778165,-0.9996175246578736,0,-1
778172,-1.0002423015148627,0,-1
778174,0.9999964100266623,1,-1
778179,-1.0004118785254381,0,-1
778183,-1.0001137093851027,0,-1
778185,-0.9988802217763701,0,-1
778188,-0.999616980485593,0,-1
778189,-0.9997924999535215,0,-1
778190,0.9999254437705414,0,-1
778192,2.9954428099376322,0,-1
778196,-0.9998528685037968,0,-1
778201,-1.0001963589760496,0,-1
778205,-0.999780187440354,0,-1
778238,-0.9999462072248282,0,-1
778255,-0.9997538774804504,0,-1
778256,-0.999984411765545,0,-1
778257,-1.0003829888805527,0,-1
778259,-0.9999359894678359,0,-1
778263,-0.9996520113035181,0,-1
778264,-0.9996139779949593,0,-1
778266,-0.9969492514080872,0,-1
778270,-0.9993880554330636,0,-1
778278,-0.9995216098001338,0,-1
778279,0.9996292858318547,0,-1
778282,-1.0000923335817133,0,-1
778289,-0.9996179729507979,0,-1
778297,-0.9995752396593973,0,-1
778299,-0.9993386482874655,0,-1
778301,-0.9984861205151272,0,-1
778307,-1.001202147708184,0,-1
778318,-1.0008400430787683,0,-1
778322,1.0003566127656565,0,-1
778330,-1.0004729999163036,0,-1
778331,-0.9994280656209886,0,-1
778336,-0.999644877962323,0,-1
778348,-0.9995354147957907,0,-1
778355,-0.9990399284607698,0,-1
778356,-1.0002644843338473,0,-1
778367,-0.9997195181680585,0,-1
778369,-0.9988964130435076,0,-1
778371,-1.0004394621601165,0,-1
778382,-0.9998320734164299,0,-1
778391,-0.9995181103646595,0,-1
778392,-0.9972990223625788,0,-1
778395,-1.0002175275328238,0,-1
778397,-0.9991112382185252,0,-1
778398,-0.9993305702844952,1,-1
778399,-0.9996099291587457,0,-1
778400,-0.9994122716521852,0,-1
778404,-0.9993451715442587,0,-1
778408,-1.0006199588398423,0,-1
778413,-0.999369129461348,0,-1
778415,2.9984589997365125,0,-1
778416,0.9944596523263349,0,-1
778417,-1.0000266971972294,0,-1
778421,-0.9992704736544367,0,-1
778422,-0.9995298207938725,0,-1
778424,0.9996041928111903,0,-1
778426,-1.0001595585857248,0,-1
778432,0.9999739842540718,0,1
778437,-0.9998487295896239,0,-1
778439,0.9996729234494328,0,1
778444,-0.9944309519739158,0,-1
778445,-0.9997991616933137,0,-1
778446,-0.9999663322316169,0,-1
778448,1.0011378446782753,0,1
778453,-0.99955310270887,0,-1
778470,-0.9998509218861602,0,-1
778475,-0.9992798596782337,0,-1
778476,-1.0004038396395485,0,-1
778483,1.0003932332340688,0,-1
778486,-0.9995777816089191,0,-1
778511,-1.00022093093304,0,-1
778514,0.9997025668497863,0,-1
778522,-0.9993683186973643,0,-1
778536,-0.9996564541548563,0,1
778549,-1.0000144927497556,0,1
778561,-0.9997151819441914,0,-1
778564,-0.9990344007244685,0,-1
778570,-0.9999153487052208,0,-1
778575,-1.0001010970700885,0,-1
778581,-1.0001849772720006,0,-1
778582,-0.9991291523995964,0,-1
778589,-1.000105414772584,1,-1
778590,-0.9989588489341117,0,-1
778591,0.9992676169135799,0,-1
778593,-1.0011812549966805,0,-1
778597,-1.0009696007693136,0,-1
778602,-1.0007498967329247,0,-1
778612,-0.9996250548366525,0,-1
778614,-1.000121690631996,0,-1
778620,-0.9999016868024602,0,-1
778627,-0.9993692055310885,0,-1
778630,-1.0002484440154153,0,-1
778636,-1.0003630956174885,0,1
778638,1.001154862946668,0,-1
778644,-0.9996441620633607,0,1
778647,0.9991872138933586,0,1
778651,1.002164653254259,0,1
778656,-1.0000099257328439,0,-1
778658,-0.9996494324844494,0,-1
778661,-1.0000786822658327,0,-1
778665,-0.9986687101037128,1,-1
778666,-0.9990762038123526,1,-1
778669,-0.99973135425295,0,-1
778670,-0.9985440822514342,0,-1
778677,-1.0001172493508304,0,-1
778679,-1.000280919005534,0,-1
778687,-1.0001089561796914,0,-1
778695,-0.99962572967436,0,-1
778699,-1.0010184211398439,0,-1
778702,-1.0000207810062822,0,1
778706,-0.9996269518671435,0,1
778712,-1.0005271757418799,0,-1
778717,-0.9999701634769249,0,-1
778719,-0.9991429079507008,1,-1
778720,0.9999451067078717,0,-1
778728,-0.9993227653760164,1,-1
778735,0.9999825141899858,0,1
778736,-0.9995157861906219,0,1
778738,-0.9986461262661259,0,1
778739,0.9992434273108213,0,1
778742,-0.9985738485829645,0,1
778744,1.0065406093253153,0,1
778747,-0.999415084772376,0,1
778758,-0.9993870859586866,0,-1
778766,-0.9997664446810879,0,-1
778775,-0.998909567603649,0,-1
778788,-0.9988269513633987,0,-1
778796,-1.0000717616266503,0,-1
778797,-1.0002353396967043,0,-1
778801,-0.9998049507276026,0,-1
778805,-0.9992644659143737,0,-1
778814,-1.0001112698303902,0,-1
778816,-1.0005568700064211,0,-1
778817,-0.9997940209432477,0,1
778819,-0.99933607016361,0,-1
778820,-1.0001990835562575,0,-1
778821,-0.9997222422490248,0,-1
778840,-0.998533575480461,0,1
778841,1.0015575061058317,0,1
778853,1.0013401510577613,0,1
778855,-0.9997091025077558,0,1
778856,-0.9981595912029089,0,1
778858,-0.9999661043231705,0,-1
778861,-0.999769466064319,0,-1
778864,-0.9992994941177773,0,-1
778865,-0.9992611247754659,1,-1
778869,1.0015690926527046,0,1
778877,-0.9994109204539032,0,1
778878,0.9998245882510015,0,1
778888,3.0011549323160294,0,1
778893,-0.9977075667825979,0,1
778896,-0.9993689810431428,0,1
778908,-0.9998439381067226,0,1
778915,-0.9996704334535023,0,-1
778918,-0.9997118845616861,0,1
778928,-1.001479014668043,0,-1
778935,1.0015174081600864,0,1
778938,1.0019261179879697,0,1
778945,0.9998017808601167,0,1
778954,1.0003294840618095,0,1
778955,-1.0001343051872322,0,1
778960,1.0002614308912503,1,1
778961,-0.9992648916083651,0,1
778963,-0.9995527989099333,0,1
778969,-0.9996574472829767,0,-1
778970,1.0020696988515279,0,1
778973,-0.9995493111259761,0,1
778976,-0.9997476790551512,0,1
778979,1.0003269493606868,0,1
778980,-1.0005457747238427,0,1
778981,0.9995096866799422,0,1
778987,-1.0002675312033202,0,1
778992,1.0014520138745473,0,1
778993,-0.9999021187645756,0,1
778994,-0.9991426712013192,0,1
779000,-0.9991841321402759,0,1
779003,-0.9979130827292979,0,1
779004,-0.9992267405421631,1,1
779006,1.0054728905942518,0,1
779013,-0.9994244306721936,0,1
779016,-0.9999138905377143,0,1
779022,1.0017131497299092,0,1
779023,-0.9988777769835191,0,1
779026,0.9994164072508571,0,1
779035,-1.0005385550786166,0,1
779050,1.00156907029807,0,1
779054,-0.9993828311232063,0,1
779055,-0.9995239175497916,0,1
779056,-0.9994126115777571,1,1
779058,-0.9993405341937391,0,1
779073,-0.9982736512201049,0,-1
779074,3.0048739893700747,0,1
779084,-1.0000013958016536,0,1
779087,2.9990615526749806,0,1
779089,-0.9997184108885169,0,1
779091,-0.9991877237161064,1,-1
779097,-0.9993394294926712,0,-1
779101,-0.9997222437615851,0,1
779102,-0.9988853064997307,0,1
779106,0.999876873872271,0,-1
779109,0.9997861932220888,0,-1
779112,-0.9993161491824993,0,1
779114,-1.0004613907973774,0,1
779121,-0.999676135254048,0,-1
779128,-1.0004964189566332,0,-1
779130,-0.9990425872982582,0,-1
779135,-0.9970401985345221,0,-1
779142,-0.9998735622082038,0,-1
779163,-0.9999181222408462,0,-1
779180,-0.9996754559290322,0,1
779186,-0.9988372501758411,0,1
779187,0.9995221790234985,0,1
779190,-0.9998081408190904,0,-1
779192,-0.9988935636450453,0,-1
779200,-0.9996998251049376,0,-1
779204,-0.9997250790971213,0,-1
779205,-0.9999030458504932,1,1
779207,-0.9997451717154606,0,1
779208,-0.9999861689944292,0,1
779211,-0.999421016700272,0,-1
779213,-1.0002884019605645,0,-1
779216,3.00123707325866,0,1
779227,-0.999818404460906,0,-1
779228,-0.9998951853101925,0,-1
779234,-1.0000683720323176,0,1
779242,-1.000140069566586,0,-1
779249,-1.00015547208102,0,-1
779250,-1.0003727190707625,0,-1
779264,-1.0000480293722667,1,-1
779267,-0.9991171242912589,1,-1
779277,-1.0007251569522584,0,-1
779282,0.9992664786887342,0,-1
779291,-0.9992558146058412,0,-1
779292,-1.000040908028907,0,-1
779294,-0.999703239228241,0,-1
779295,-0.9992205715297657,0,-1
779297,-1.0002708410926635,0,-1
779302,-0.9998269806605036,0,-1
779305,-0.9992895555670742,0,-1
779312,-0.9996742360474771,0,-1
779316,-0.9997037591275344,0,-1
779319,-0.9995990571917621,0,-1
779334,-1.0006262997066127,0,-1
779342,0.9998951937687566,0,-1
779349,-0.9996706108438209,0,-1
779355,-0.9990379765997921,0,-1
779359,-1.0003095219852614,0,-1
779366,-0.9974884397356316,0,-1
779368,-0.9999882644111975,0,-1
779374,-0.9999734166232321,0,-1
779376,-1.0001620111859129,0,-1
779378,-0.9995304303585646,1,-1
779394,-0.9998484409198247,0,1
779400,-0.996077002570872,0,1
779403,-0.9987294655219463,0,1
779407,1.0010731532519885,0,1
779412,-1.0000310598595967,0,-1
779415,-0.9999318173586977,0,-1
779419,-1.0008950061200341,0,-1
779428,-0.9996077576474074,0,-1
779433,-0.9986074707247707,0,-1
779438,-0.9998979856134076,0,-1
779443,1.0001940788209063,0,-1
779444,-0.9987751032821455,0,-1
779445,-1.0000138140316255,0,-1
779464,3.0052910057847315,1,1
779467,-0.9999061417666746,0,-1
779469,-0.9993400536708439,0,-1
779471,-0.995713065456196,0,-1
779477,1.0002924584098656,0,1
779479,-0.9998469086257431,0,1
779491,-0.9994673128622877,1,-1
779493,-1.0001030732325458,0,-1
779507,-0.9993496829057016,0,-1
779509,-0.9997014573047711,0,1
779516,-0.9971302595831972,0,-1
779518,-0.9991288483059322,0,1
779531,-1.0001745622416094,0,-1
779536,-0.9996731266980854,0,-1
779543,-1.0006361480626689,0,-1
779545,-1.0004982924071748,0,-1
779548,1.0010876727440419,0,1
779556,-1.000223176775643,0,-1
779557,-0.9992022589992517,1,-1
779567,-0.9993642401453342,0,1
779570,0.9997182938985079,0,1
779576,-0.9993475955766313,0,1
779588,-0.9997290079955887,0,1
779599,1.000778424452799,0,1
779601,-0.9989193337768736,0,1
779605,-0.998143337057396,1,1
779606,-0.9994110993985215,0,1
779609,0.9998023218285081,0,1
779614,-0.999925249775939,0,1
779617,-0.9994640914886823,0,1
779619,-0.9996581078004672,0,1
779621,0.9997197398084854,0,1
779627,-1.0006807117917895,0,-1
779628,1.0008618019222548,0,-1
779636,-0.9995988182523845,0,-1
779643,-0.9993776260047388,0,1
779644,-0.9986767065655451,0,1
779647,-0.999173654229579,0,-1
779648,-0.9955794924156162,0,-1
779662,-1.000086692956651,0,1
779666,-0.9995474002910636,0,1
779667,-0.9993063127028761,0,1
779671,-1.0001933504454033,0,1
779674,-0.9992475451473606,0,-1
779679,-0.9994703735618129,0,1
779680,-0.9994567022309657,0,1
779686,0.9998954332485379,0,1
779694,1.000297290616009,0,1
779698,-0.9947568115454961,0,1
779701,0.9999677658861199,0,1
779709,-1.0003885565950403,0,-1
779710,-0.9996829328361718,0,-1
779715,-0.9992046070633325,0,-1
779718,1.0000749269600435,0,-1
779722,-1.0003183079545286,0,-1
779727,-0.9993453606865053,0,-1
779729,-0.9992218713417034,0,-1
779730,0.999737909757267,0,-1
779731,0.9998764408449681,0,1
779735,-0.9999448552506649,0,1
779742,0.9998020099428899,0,1
779743,-0.9992141620901931,0,-1
779750,-0.9984790707808207,1,1
779755,0.9994669250292847,0,1
779756,-0.9989434287512615,0,1
779759,-0.9997360473097825,0,1
779765,-0.9995441423809084,0,1
779770,0.999912243915122,0,1
779779,3.000539033126132,0,1
779794,-0.9999180950376518,0,-1
779796,-0.9994886384638091,0,-1
779798,1.0006117309292244,0,-1
779800,-0.9998628976174269,0,-1
779801,0.9997448674563314,0,-1
779803,-1.000332305697164,0,-1
779810,1.0002393275027983,0,-1
779826,-0.9995479575710138,0,-1
779827,-0.9995852368334825,0,1
779833,-0.9997662099296487,0,-1
779836,-0.9998484531968854,0,-1
779841,-0.998384446906343,0,-1
779854,-1.0003805614125716,0,-1
779857,0.9989792965933484,0,-1
779865,-0.9998810860217138,0,-1
779877,-0.9996435940089872,0,-1
779878,-0.9989922367721296,0,-1
779887,-0.999647723983448,0,-1
779899,-0.995682347730897,0,1
779905,-0.9992923782656478,0,1
779911,-0.9999666598827548,0,-1
779912,3.000700609850546,0,1
779917,-0.99553339923838,0,1
779919,-1.0002653211692094,0,-1
779920,-0.9994376297083454,0,1
779921,-1.0001149147169905,0,-1
779923,-0.9995785955636232,0,-1
779924,-1.0000736610173862,0,-1
779933,-0.9996077021616963,0,-1
779940,-0.9990911642338842,0,-1
779942,-0.9988469317306301,0,-1
779943,0.999222447059029,0,-1
779945,-0.9995463012783404,0,-1
779946,-1.0002074760798265,0,-1
779949,-0.9997819277067239,0,-1
779951,-0.9937794338314883,0,1
779953,-0.9992119733348903,0,-1
779954,5.004293706245595,0,1
779965,-1.000521961226937,0,-1
779967,-0.9996679649678575,0,-1
779981,-0.9996286904172387,0,-1
779991,0.9993450297017992,0,-1
779994,-0.998771463368824,0,-1
779995,-0.9970943249587769,0,1
779998,-0.9992917230826028,0,-1
780000,1.0055709021444372,0,1
780001,-0.9958234684519686,0,1
780005,1.0002710179745562,0,1
780006,-1.0007063625621342,0,-1
780017,-0.9992228858862626,0,-1
780021,-0.9998850258988081,0,-1
780022,1.0005167403309692,0,1
780036,-1.0002165394570015,0,-1
780040,-0.9994942964483915,0,1
780044,-0.999540058789393,0,-1
780049,0.9998896461072109,0,-1
780051,0.9999220265176154,0,-1
780052,-0.9992845559643719,0,-1
780058,-0.9994204035929457,0,-1
780059,-1.0000645575491298,0,-1
780060,-0.9987439411050245,0,1
780069,-1.000166554019244,0,-1
780070,-0.999309499709069,0,-1
780075,-0.9992902246974589,0,-1
780082,-0.9949118016045301,0,-1
780092,-0.999531250818114,0,-1
780097,-0.999778300438154,0,-1
780102,1.0024227018506515,0,-1
780114,-1.0001682666072271,0,-1
780116,-0.9994132213764415,0,-1
780131,-0.9997625053773815,0,-1
780138,-0.99963225428703,0,-1
780140,-1.0001166121949459,0,-1
780143,-0.9993783175760955,0,-1
780146,-0.9997193856156483,0,1
780149,-0.999704451038609,0,-1
780157,0.9990445858700423,0,1
780160,-0.9997121521694294,0,-1
780165,-0.9959059368840341,0,-1
780171,-0.9993937268673418,0,-1
780172,-0.9993623718317133,0,-1
780175,0.9994372808527379,0,-1
780181,-0.9989507936884177,0,1
780182,-0.9989395537542054,0,-1
780184,-0.9999945834850648,0,-1
780186,-0.9995012195491455,0,-1
780189,-0.9998563961463491,0,-1
780190,0.9999146038400433,0,-1
780195,-0.9993505288022513,0,-1
780203,-0.9995176886058306,0,-1
780208,-0.9989648251420861,0,-1
780209,-1.000029915595329,0,-1
780210,-0.9998289235744307,0,-1
780215,-0.9994096751266703,0,-1
780219,-0.9989405706132939,0,-1
780221,-0.9994698559471089,0,-1
780236,0.9996550495592715,0,-1
780243,1.0002937226692679,1,-1
780244,-0.9995907048020725,0,-1
780248,-0.9996081075614989,0,-1
780250,-0.9994773041287413,0,-1
780261,-0.9998513289961635,0,1
780273,-1.0001901403676219,0,-1
780276,-0.9994183386535043,0,-1
780278,-1.0000779438780762,0,-1
780284,0.9994727907041823,0,1
780286,0.999948823098455,1,-1
780288,-1.0002259231786177,0,-1
780289,-0.9989055284625168,0,-1
780292,-0.9994623532234617,0,-1
780294,-0.9996530089561981,0,-1
780304,-0.9997981050493994,0,-1
780307,-0.99986600897219,0,-1
780310,-0.9995691409074401,0,-1
780311,-0.9989123909102451,0,-1
780318,-0.9998072921523866,1,-1
780319,-1.0002112640575738,0,-1
780322,1.0005196356332573,0,-1
780324,-0.9997565260187626,0,-1
780326,-0.9997744055492213,0,-1
780336,-0.9993136992544538,0,-1
780337,-0.9996643303094948,0,-1
780341,-0.9995863693978082,0,-1
780342,-0.9995385479660617,0,-1
780344,-0.9993295649715361,1,-1
780347,1.0013186008265866,0,-1
780350,0.998969768584065,0,-1
780356,-0.9989799934417896,0,-1
780357,-0.9957212758366715,0,-1
780362,-0.9999477376477117,0,-1
780363,-1.0007014897901945,0,1
780367,-0.998759812521467,1,-1
780370,0.9997919798634465,0,-1
780372,-0.9999675673624606,0,-1
780374,-0.9996630738453077,0,-1
780376,-0.9997344888811173,0,1
780377,-0.9997558656418917,0,1
780391,-1.0004500394050775,0,-1
780394,-1.000414144038643,0,1
780398,-0.9995940541278148,0,1
780402,1.0018867528381625,0,1
780404,-0.9990393391077179,0,1
780405,0.9948711985647343,0,1
780412,-0.9997409226507026,0,-1
780428,-0.9996994055595771,0,1
780435,-0.9989104028765627,0,1
780439,0.999210501070763,0,1
780440,-0.9993602689057339,0,1
780443,0.9999419993820047,0,1
780446,0.9994628294691617,0,-1
780448,2.9962549681803274,0,1
780449,-0.9992009002630613,0,-1
780451,-0.9997626773942292,0,-1
780460,-0.9997596072040749,0,-1
780461,1.0006583439811274,0,-1
780472,-0.9996050292385821,0,-1
780473,-0.9994529517321882,0,-1
780480,-0.9997512287450281,0,-1
780483,-0.999105185199924,0,1
780491,-0.999746986628002,0,1
780504,-0.9991834770889783,0,1
780507,-1.0001561293802221,0,1
780509,1.0019346731326768,1,1
780510,-0.9991956365952137,0,1
780516,-0.9993638571062056,0,1
780517,-0.9995830808236816,0,1
780520,-0.9995357800768687,0,-1
780522,-0.9944368159471948,0,-1
780528,-0.9968736991251748,0,-1
780544,0.9995973096010102,0,-1
780545,-0.9999664078986796,0,-1
780551,-0.9999827476744005,0,-1
780552,0.9997568041214162,0,1
780574,0.9940741648093236,0,1
780578,-0.9996352809360667,0,1
780580,-0.9995927965071201,0,1
780581,-0.9992347599196949,1,1
780594,-0.9984973560716282,0,-1
780600,-1.001139823479344,0,-1
780608,0.999729811518034,0,-1
780630,0.9996969359715093,0,1
780632,-0.9998435497407985,0,1
780634,-0.9997572009131188,0,1
780654,-0.9991862091378831,0,1
780659,-1.0006187152204373,0,-1
780677,-0.9990951306619191,0,1
780683,-0.9991200313853696,0,1
780686,-0.999144022719678,0,1
780692,1.0001694920159272,0,1
780697,-0.9992509822835405,0,1
780698,-0.9996900480680628,0,1
780699,-0.9997858194250635,0,-1
780702,-0.9993694723959945,0,1
780704,0.9996473983564356,0,1
780707,-0.9994185656386888,0,1
780710,-0.9998146345366046,0,-1
780711,-1.0005533826489192,0,1
780715,-0.9996519779288373,1,1
780731,0.9998660253478353,0,1
780734,1.0002815691301685,0,1
780754,-0.99933429455434,0,1
780756,-0.9972659885509303,0,1
780758,-0.9988113044105835,0,1
780767,-0.9994083291971423,1,1
780786,1.0008753350471684,0,1
780793,-0.9995009226467897,0,1
780796,-0.9985101734870503,0,1
780801,3.0013864725703874,1,1
780811,1.0026106206897356,0,1
780812,-0.9994137817381368,0,1
780824,0.999289381350845,0,1
780831,-0.998701132380029,0,-1
780835,1.0004527501108362,0,-1
780843,-0.9993956132787603,1,1
780846,-0.9995820141114644,0,1
780855,-0.995714740045572,0,1
780861,1.0034321395686956,0,-1
780862,-1.0003519644670567,0,-1
780866,-1.0001588359732445,0,-1
780872,-0.9998102033040142,0,-1
780878,-0.9992129512693722,0,1
780894,-0.9990934825003377,0,1
780895,-0.9993500865505998,0,-1
780899,-0.9998555314198843,0,-1
780918,1.0071405047329511,0,1
780919,0.9997642878469621,0,1
780921,-0.9997171560589246,0,-1
780924,-0.9990566751224343,0,1
780926,-0.9996036042525804,1,1
780928,-0.9994773208803882,0,-1
780936,1.0015037567690017,0,1
780942,1.000321688942255,0,1
780946,-0.9954697096731008,0,1
780948,-0.9994383298594482,0,-1
780949,-0.9993069404234529,0,1
780954,1.0005151087097333,0,-1
780958,-1.000502613421132,0,-1
780973,-0.9998829992423099,0,1
780975,-0.9995792938001764,0,1
780976,1.000268198006832,0,1
780983,0.9995930316611785,0,1
780987,-0.9991508915579108,1,1
780988,1.0014918308611378,0,1
780994,-0.9996748807284301,0,1
780995,1.0004446557816844,0,1
780997,-1.000153884117884,0,-1
781004,1.0002788117786237,0,1
781009,-0.9992944264839774,0,-1
781011,1.0006311280881242,0,1
781017,-0.9990987854949083,0,-1
781021,-1.0001554193057525,0,-1
781027,-0.9970808745460213,0,-1
781029,-0.9999860993042717,0,-1
781033,-0.9999507436440529,0,-1
781034,-0.9998504683650513,0,-1
781035,-0.999298708308076,1,1
781052,-1.00004162426021,0,-1
781056,-1.0001507546047184,0,-1
781062,-0.9999602257366298,0,1
781064,1.0042216275295945,0,1
781067,1.003522170086023,0,1
781075,-0.9984995621012984,0,-1
781079,-1.0005180702734806,0,-1
781082,-0.9996647132058101,0,-1
781083,-0.9992197066413382,0,-1
781089,-0.9998436285564378,1,-1
781091,-1.0008093634863897,0,-1
781092,-0.9995777883553092,0,-1
781102,-0.9992129371859721,0,1
781128,-0.9972042604517153,1,1
781131,0.9995690797361849,1,1
781141,-0.9996869976654259,0,-1
781147,-0.9988983700331506,1,-1
781149,-0.9995283195741151,0,-1
781152,-1.0003762624199275,0,-1
781155,2.998396991252089,0,-1
781157,-0.9996356185584931,0,-1
781161,1.0004586661019377,0,1
781168,-0.9989948332059317,0,1
781172,1.0072632990477315,0,1
781180,1.0002309990138718,0,1
781188,-0.9998211854911054,0,-1
781190,-1.0003838806489207,0,-1
781194,-0.9999838846063431,0,-1
781195,-0.9999531871061231,0,-1
781199,0.9991129319438015,0,-1
781207,-0.9999457294473786,0,-1
781210,-0.9995997058197543,0,-1
781211,-1.0000845293437315,0,-1
781214,0.995749926807546,0,-1
781216,-1.0000149989006843,0,-1
781224,-1.0000356860125867,0,-1
781225,-0.9997781557006378,0,-1
781229,-0.999090209708055,0,-1
781232,-0.9992647321343655,0,-1
781241,-0.9998384484649392,0,-1
781249,0.9946201166132265,0,-1
781265,-0.9992630604811052,0,-1
781271,-1.0012033343433655,0,-1
781273,-0.9999943471710087,0,-1
781277,-0.9998986772103295,0,-1
781279,-0.9941911128945751,0,1
781282,-1.000195075335144,0,-1
781287,-0.9990666093194613,0,1
781288,-0.9993819882692716,0,-1
781295,-0.9992228101598188,0,-1
781305,-1.000379756277609,0,-1
781316,-0.9985286644103677,0,-1
781321,-1.0003531179391358,0,-1
781323,-0.9991779756148635,0,-1
781343,-0.9990359600238068,0,-1
781351,1.0000677838805783,0,1
781355,-0.9991385194633802,0,-1
781357,-1.0011050591862534,0,1
781360,-0.9998317551265319,1,-1
781361,0.9996173497725009,0,-1
781362,-0.9994960788810736,0,-1
781366,1.0005706507719108,0,1
781374,-0.9998472334131765,0,1
781388,-0.9998895187422685,0,-1
781396,-0.9997900136781201,0,-1
781417,-1.00048439001183,0,-1
781418,-1.0005034601296503,0,-1
781426,-1.0002182549709941,0,1
781435,-0.9993949226316408,0,1
781440,-0.9992660749200277,0,1
781443,-0.9997915270556463,0,1
781446,-0.999575418667503,0,1
781448,-0.9987940357515053,0,1
781449,-0.9975734587268821,0,1
781465,-0.9984810857996553,0,-1
781469,0.9997716161065702,1,1
781473,1.0000075642665278,0,-1
781476,-0.9998537566967085,0,-1
781480,-1.0002371938475718,0,-1
781488,-1.0003628112109908,0,-1
781493,-0.9992336326504041,0,-1
781504,-0.999900544599934,0,-1
781510,0.9942974812492404,0,-1
781512,-0.9995928579755313,0,-1
781514,1.0002418367696486,0,-1
781516,-0.9988585167637576,0,-1
781517,-0.9994899320635691,0,-1
781534,1.001330967846334,0,1
781539,-0.9992611124917836,0,1
781543,-0.9995313106145018,0,1
781547,-0.9989347051892024,0,1
781548,-0.9994676443173915,0,1
781553,-0.9992418140106845,0,1
781556,-0.9997857675665365,0,-1
781562,-1.0007754738790475,0,1
781570,-0.9992230179311803,0,-1
781573,-0.9998068021348576,0,-1
781575,0.9995249955430077,0,-1
781580,-1.0000550231920198,0,-1
781581,0.9991340683974856,0,-1
781583,-0.9995180977737097,0,-1
781584,-0.9998489035154445,0,-1
781600,-1.0001535908040988,0,-1
781602,-0.999021214768071,0,-1
781622,-1.0001132275890627,0,-1
781628,-0.999426117037937,0,1
781629,-0.9990698457146865,1,1
781641,-0.998836544306124,0,1
781647,1.000054659439375,0,1
781666,-0.9990978860760894,0,1
781668,-0.9995912773566944,0,1
781672,-0.9988594520915683,0,1
