ID,results2,minority,denied
776232,-0.999503793334476,0,-1
776238,-0.9991450426537156,0,1
776239,-0.9998437597493114,0,1
776260,0.9949672634656989,0,-1
776264,-1.0001212503424362,0,-1
776266,2.998887339104422,0,1
776287,-0.9999216196641619,0,-1
776292,-0.9999699581540195,1,1
776294,-1.000163763862476,0,-1
776295,-0.9998050348248625,0,-1
776297,0.9987496432096855,0,-1
776302,0.9996505551311318,0,-1
776311,-0.9992972356965748,0,-1
776312,-0.9995656484730477,0,-1
776317,-0.9996589740274759,0,-1
776320,-0.9996140114086236,0,-1
776323,-0.9992568417946928,0,-1
776324,-0.9993317703481787,0,-1
776326,-1.0002217660884831,0,-1
776327,1.0003395156450186,0,1
776342,0.9999655372814019,0,-1
776344,1.0001270408320946,0,-1
776345,-0.9992528139453705,0,-1
776347,-1.001294542056211,0,-1
776353,-1.0001165453580987,0,-1
776361,-0.9998713228521877,1,-1
776362,0.9994754215857259,0,-1
776370,0.9995881736526427,1,1
776383,-1.000000030278854,0,1
776389,1.000436673207174,0,1
776392,-1.0000119088992065,0,1
776395,-0.9935947173282905,0,1
776397,-0.9989873937400477,0,1
776406,-0.9999571729285363,0,1
776408,-1.0000969677333233,0,-1
776412,-0.9993145598020641,0,-1
776413,-1.0003881331461284,0,-1
776415,-1.000351268517226,0,-1
776418,-0.9996188608780235,0,-1
776433,-0.9994902407181803,0,-1
776442,-0.9993148230972854,0,-1
776451,-0.9997727103628604,0,-1
776458,-0.9987092318957457,0,-1
776462,-1.000185015615295,0,-1
776463,-1.0004926917063153,0,-1
776473,-0.9999882061181972,0,-1
776477,-0.9991648464548029,0,-1
776485,-1.0000323565423068,0,-1
776491,1.0016688144330996,0,1
776493,-0.9979346338437668,0,1
776494,-0.9998487607948366,1,1
776496,-0.9998217497530588,0,-1
776509,-0.9997304706678287,0,-1
776510,-0.9998286835567981,0,-1
776511,-0.99913719633603,0,-1
776516,-0.9985251525640995,0,-1
776525,-1.0000578559461657,0,-1
776526,-0.9970587281601054,0,-1
776527,-1.0000244548469799,0,-1
776529,-0.9998483241110887,0,-1
776532,-0.9998243353212019,0,-1
776535,-1.000859795522754,0,-1
776540,-0.9994919008030732,0,-1
776541,0.9991574043587922,0,-1
776560,-0.999701578296452,0,-1
776583,-0.9988396235638178,0,-1
776584,-0.9991037699550357,0,-1
776587,-0.9993139049924626,0,-1
776588,-0.9997437349288031,0,-1
776592,-0.9996928433883692,1,-1
776594,-0.9998868569696446,0,-1
776603,-0.9991534550499536,0,-1
776606,0.9992318816863187,0,-1
776608,-1.0002548577303783,0,-1
776613,-1.0000337734201588,0,-1
776618,-1.0003163298647153,0,-1
776623,-0.9995320994219548,0,-1
776624,-1.0003049444673509,0,-1
776632,-0.9981619430528283,0,1
776633,-0.9998214828987783,0,1
776639,-0.9991216279476455,0,1
776642,-0.9997615626622354,0,-1
776645,-0.9994152398450501,0,-1
776655,-0.9998074779427609,0,-1
776661,-0.9998302152336174,0,-1
776670,-0.9997610291305449,0,-1
776673,-0.9937366140708598,0,-1
776682,-0.995938691655574,0,-1
776683,-0.9995825670321213,0,-1
776685,-1.0001603502164906,0,-1
776690,-0.9997800505019117,0,-1
776700,-0.9998979314025934,0,-1
776704,-0.9997923471874796,0,-1
776709,-1.0000427627989752,0,-1
776713,-0.9976136839084676,0,-1
776716,-0.9991594162361557,0,-1
776719,-1.0003237888181098,0,-1
776720,1.0031874466616677,0,-1
776721,-1.000542216930944,0,-1
776722,-0.9994548166338373,0,-1
776725,-0.9997547579309779,0,-1
776730,-1.0007181535618819,0,-1
776734,-0.9985190132835347,0,1
776736,-0.9990772439102266,0,-1
776738,-0.9995716100316595,0,-1
776748,-0.9973398989933496,0,-1
776749,0.9943579410805877,0,-1
776750,-0.9992840693482613,0,-1
776752,-1.0003711073420822,0,-1
776754,1.0000862701228241,1,-1
776756,0.9999308132201056,0,-1
776760,-1.000309765978525,0,-1
776768,0.999903675155669,0,-1
776773,-0.9995292244176723,0,-1
776776,-1.000016920542019,0,-1
776778,-0.9988824478805455,0,-1
776779,-0.9989496865128255,0,-1
776787,-0.9991800066149743,0,-1
776788,-0.999563095567499,0,-1
776792,0.9999898760274698,0,-1
776793,-1.0001095396752444,0,-1
776810,0.994888520787114,0,-1
776811,0.9995138553576005,0,-1
776828,-0.9989328525620842,0,-1
776829,-0.9998417362258758,0,-1
776830,0.9997820772231741,0,-1
776832,-1.000152688314469,0,-1
776834,0.9999466369457485,0,-1
776835,-1.000593360509371,0,-1
776836,-0.9996489617637239,0,-1
776847,-1.0002806719303616,0,-1
776850,-0.9996360918020168,0,-1
776857,2.9983871102626196,0,-1
776858,0.9996087218646056,0,-1
776860,-0.9998640707584904,0,-1
776874,-0.9992869982486733,1,-1
776878,-0.9991472246007499,0,-1
776879,-0.9992668463496902,0,-1
776886,-0.9993820849438926,0,-1
776896,-1.0001826807231056,0,-1
776897,-1.0004245764109787,0,-1
776904,-1.0000479287316244,0,-1
776907,-0.9993498965159986,0,1
776908,0.9991352034608502,1,1
776910,1.0029218039366787,0,1
776912,-0.9991824722559213,0,-1
776914,-0.9990971862471466,0,1
776928,-0.998918914436064,0,-1
776930,1.0003200503025247,0,1
776931,-0.9994531470420707,0,-1
776949,-1.0003379987889613,0,-1
776957,-0.9992980737763089,0,-1
776967,-0.9995197994996582,1,-1
776969,-1.0005290580374135,0,-1
776981,-0.9993257650784978,0,-1
776989,-1.0009015045696308,0,-1
776991,-0.9997331652962039,0,-1
776994,-0.9998085531486051,0,-1
777002,-0.9991267145762859,0,-1
777006,-0.9990752040785036,0,-1
777007,-0.9997967546804005,0,-1
777008,-0.9999952568507059,0,-1
777009,-0.9996569549525357,0,-1
777028,-0.9997785319689646,0,-1
777033,-0.9992146018815373,0,-1
777037,-0.9998404738406369,0,-1
777038,0.9997748676948929,0,-1
777040,-1.0000847062180371,0,-1
777043,-0.9989106928082908,0,-1
777044,-0.9996069728663446,0,-1
777049,-1.000116576635119,0,-1
777051,-0.9970496596126408,0,-1
777053,-0.999568217973371,0,-1
777055,-0.9986551993295719,0,1
777058,-0.9993570504560743,0,-1
777065,-0.9994310238052473,0,-1
777069,-0.9992404070270642,0,-1
777072,-0.9996875141829639,0,-1
777076,-1.0001861494757298,0,-1
777083,-1.0000243723724578,0,-1
777085,-0.9994152003230958,0,-1
777086,-1.0000503464911197,0,-1
777088,-0.9991740061193585,0,-1
777095,-0.9997568686412167,0,-1
777096,-0.9994166782282996,0,-1
777101,-1.0000164617961316,0,-1
777105,-0.9999784569067816,0,-1
777107,-0.9991829997703788,0,-1
777111,-1.0003535151964615,0,-1
777133,0.9999161527592372,0,-1
777146,-0.9991132702804961,0,-1
777159,-0.9999336875015666,0,-1
777161,-0.9992814526998703,0,-1
777162,-1.0002552655139927,0,-1
777180,-0.9998541289393692,0,-1
777193,-1.000152270272428,0,-1
777197,-0.9991201166091828,0,-1
777204,-0.9989437022067978,0,1
777205,-0.998821467006871,0,-1
777208,-0.9991543118708349,0,1
777209,-0.999863557987812,0,-1
777211,-0.9994775615582153,0,-1
777214,3.000716431850953,1,1
777219,0.9995268118211259,0,1
777220,1.0004632068718307,0,1
777230,0.999502486041424,0,-1
777235,-0.9999196453852726,0,-1
777238,-0.999583910073027,0,-1
777244,-0.999678606371218,0,-1
777245,-0.9990294349964135,0,-1
777248,-0.9993100892685899,0,-1
777256,-0.9992607783916194,1,-1
777264,-1.0002675090857789,0,-1
777267,-1.0001051199442128,0,1
777268,-1.0001905422861666,0,1
777279,-1.0002162259568061,0,1
777283,-1.0003284759394386,0,-1
777286,-0.9999343781787569,0,-1
777301,-1.000182103775367,0,-1
777306,-0.9994854427887905,0,-1
777309,-0.9995108871286811,0,1
777310,-1.0002552455675042,0,-1
777311,-1.0000161832847563,0,-1
777313,-0.9991420117033313,0,-1
777315,-0.9997166346507534,0,-1
777345,-0.9989836157187734,0,-1
777359,-0.9998517759139696,0,-1
777364,-0.9992184168577354,0,-1
777372,-1.0007460315350434,0,-1
777373,-1.00006204684891,0,-1
777376,-0.9994114732183649,0,-1
777389,1.0053305091911833,0,-1
777391,-0.9999141047250392,0,-1
777399,-0.999182778158409,0,-1
777403,-0.999872224346091,0,-1
777405,-0.9994602402867968,0,-1
777406,-0.9989378295858241,0,-1
777410,-1.0002632667447076,0,-1
777416,-0.9996774234359569,0,-1
777418,-1.0002558485991968,0,-1
777422,-0.9996334053521987,0,1
777428,-0.9987164827397702,0,-1
777430,0.9999029943339744,0,-1
777433,-0.99956546726577,0,-1
777435,-0.9985738722863522,0,-1
777436,-0.9999018589755535,0,-1
777437,0.9995444406218333,0,-1
777439,-0.9995681268055029,0,-1
777440,-1.0017591859443673,0,-1
777442,-1.000144139321304,0,-1
777445,-0.9992384192754017,0,-1
777446,0.9996610959465996,0,-1
777451,-0.9999887149608011,0,-1
777453,-0.9991619484116463,0,-1
777463,-0.9997898413962327,0,-1
777473,-0.9994956679852417,0,-1
777475,-0.9998900942875966,0,-1
777478,-0.9942376755899177,0,-1
777480,-0.9996855899932787,0,-1
777483,-0.9997493080102439,0,-1
777494,-1.0000107974762678,0,-1
777495,-0.9998349948361758,0,-1
777499,-0.9999901249143776,0,-1
777502,-0.9994638426500833,0,-1
777510,-0.9995988192069197,0,1
777511,1.000804796113437,0,1
777514,-0.9990549222663124,0,1
777515,-0.9999218572386815,0,1
777526,-1.0001684090756855,0,-1
777531,-1.0010488156221484,0,-1
777535,-1.0003440223012143,0,-1
777547,0.9960471292628653,0,-1
777554,-0.9994164064926078,0,-1
777559,-1.000608744977702,0,-1
777562,-0.9999335852792305,0,-1
777568,-0.9959511658483281,0,-1
777580,-0.9992913112454532,0,-1
777584,-0.9995864743343571,0,-1
777604,-1.0001514560852354,0,-1
777608,-0.999543649081996,0,-1
777612,1.0006225711126575,1,-1
777614,-0.9991200409506619,0,-1
777617,2.9999800086521375,0,1
777628,1.0003068305823843,0,1
777637,-1.000192658524476,0,-1
777640,0.9952628479533799,0,-1
777648,0.9998394657757871,0,-1
777650,-0.99477762412224,0,-1
777663,-0.9996175532195927,0,-1
777667,-1.000788212766966,0,-1
777680,-0.9993164506574359,0,-1
777681,-0.9995190599208529,0,-1
777684,-0.9999623419083471,0,-1
777690,-0.9996882199683411,0,-1
777692,0.9997734429920179,0,-1
777695,-0.9958304588113471,0,-1
777696,0.9987386335318381,0,-1
777702,-0.9988995107913531,0,-1
777709,-0.999436347005257,0,-1
777710,-0.9994522877785648,0,-1
777714,-0.9997739864817664,0,-1
777717,1.0026005895646928,0,-1
777718,-0.9997005650530735,0,-1
777725,-0.9995372230277316,0,1
777733,0.9999353731019743,0,1
777734,-0.9993095774488112,0,1
777735,-1.000388577600296,0,1
777739,-0.9996039736072665,0,-1
777740,1.0006415579638244,0,-1
777741,-0.9998172628756611,0,-1
777749,-1.0005740035048891,0,-1
777752,-0.9996861657324745,1,-1
777770,-1.0005432876715972,0,-1
777772,-0.9999005271934367,1,-1
777779,-0.9996800328354849,0,-1
777790,-0.9993041161163027,0,-1
777791,-1.000442914877877,0,-1
777792,-0.9993914907124608,0,-1
777795,-1.0001180488368484,0,-1
777796,-1.0006441837802682,0,-1
777799,-1.0008703504931113,0,-1
777810,-0.999098998939749,0,-1
777816,-0.999701030428342,0,-1
777823,-0.9899510177850553,0,-1
777826,-0.9992622989878065,0,-1
777827,-0.999872023886004,0,-1
777833,-0.9954926576045074,0,-1
777837,-1.0005773496917167,0,-1
777856,-0.9995973175367712,0,-1
777857,-0.9994425725294326,0,-1
777863,-0.9992284060670551,0,-1
777869,-0.9998410091129353,0,-1
777873,1.0004017636370808,0,1
777875,-0.999620078345281,0,-1
777878,-0.999315638488196,0,-1
777879,-0.9955230336014756,0,-1
777887,-0.999798218449187,0,-1
777891,1.0002945062477573,0,-1
777899,-0.9971279917303342,1,1
777900,-0.999656223865865,0,1
777901,-0.9984460556354229,0,1
777905,-0.9997033802313631,0,-1
777909,-0.9990859604475851,0,-1
777914,-0.9991103790757433,0,-1
777919,-1.0001024725061947,0,-1
777927,-0.9993603902350572,0,-1
777938,-1.0000051305544215,0,-1
777942,-0.9999390012971875,0,-1
777948,-0.9994608448519355,0,-1
777952,0.9957403316633892,0,-1
777954,-1.0004057297971025,0,-1
777961,-0.9992393437334541,0,-1
777963,-1.0005247938016946,0,-1
777970,0.9996290404895957,0,1
777971,1.0009086517305863,0,1
777972,1.0004354028986255,0,1
777989,-0.9997998678015323,0,-1
777990,-0.999795537460615,0,-1
777998,-0.9940661643416362,0,1
778005,-0.9992167697144341,0,-1
778006,-0.9990456461271126,1,-1
778018,-0.9993106071303453,0,-1
778019,0.9999816487898904,0,-1
778026,-0.9990493656367619,0,-1
778028,-1.0000374428066239,0,-1
778032,0.9997907256305337,0,1
778033,-0.9991777977640327,0,-1
778051,-1.0000429994222424,0,-1
778056,-0.9991594665989824,0,-1
778076,-0.9996800494939697,1,-1
778080,-0.9987942512438602,0,-1
778085,-0.9997654071840951,0,-1
778087,-0.9995011407099574,0,-1
778089,-0.9993829180183837,1,-1
778092,0.9997335397604769,0,-1
778093,-0.999802185424776,0,-1
778097,0.9996887034116747,0,-1
778100,-0.9992145917148183,0,-1
778113,-1.00004726456985,0,-1
778116,-0.9990001082972837,0,-1
778120,-0.9999757263333741,0,-1
778124,0.9999697456061812,0,-1
778126,-0.9990671338361714,0,-1
778143,-1.0001255633544937,0,-1
778153,-0.9990305622796974,1,-1
778154,-1.000035745454289,0,-1
778165,-0.9996174282098998,0,-1
778172,-1.0002419562083915,0,-1
778174,0.9999972530694979,1,-1
778179,-1.0004122958962676,0,-1
778183,-1.0001144673945386,0,-1
778185,-0.998881450135005,0,-1
778188,-0.9996177534178647,0,-1
778189,-0.9997917905848006,0,-1
778190,0.9999263761254852,0,-1
778192,2.995441831589787,0,-1
778196,-0.9998620323629569,0,-1
778201,-1.0001967540519745,0,-1
778205,-0.999781356988502,0,-1
778238,-0.9999518186055082,0,-1
778255,-0.9997535861693096,0,-1
778256,-0.9999850547540567,0,-1
778257,-1.0003823816643194,0,-1
778259,-0.9999348885236443,0,-1
778263,-0.9996526354561485,0,-1
778264,-0.999614067287619,0,-1
778266,-0.9969507864405792,0,-1
778270,-0.999388819523061,0,-1
778278,-0.9995215491601804,0,-1
778279,0.999628969867857,0,-1
778282,-1.0000926237330034,0,-1
778289,-0.9996172569069456,0,-1
778297,-0.9995752633215642,0,-1
778299,-0.9993393199064616,0,-1
778301,-0.9984859200926047,0,-1
778307,-1.0012040091068415,0,-1
778318,-1.000849472438695,0,-1
778322,1.000356730850807,0,-1
778330,-1.0004730035460483,0,-1
778331,-0.9994276353715977,0,-1
778336,-0.9996443118385502,0,-1
778348,-0.999534748623094,0,-1
778355,-0.9990397750054056,0,-1
778356,-1.00026471515078,0,-1
778367,-0.9997195646948286,0,-1
778369,-0.9988979468225556,0,-1
778371,-1.0004396335356964,0,-1
778382,-0.9998318597937632,0,-1
778391,-0.9995174991040265,0,-1
778392,-0.9972991753655821,0,-1
778395,-1.0002172461858194,0,-1
778397,-0.9991105686287355,0,-1
778398,-0.9993305507814962,1,-1
778399,-0.9996206524019874,0,-1
778400,-0.9994124571181077,0,-1
778404,-0.9993475314614879,0,-1
778408,-1.0006197226780273,0,-1
778413,-0.999369213877466,0,-1
778415,2.9984590953419423,0,-1
778416,0.9944727032873232,0,-1
778417,-1.0000262885543307,0,-1
778421,-0.9993023222486354,0,-1
778422,-0.9995296170720527,0,-1
778424,0.9996033615824377,0,-1
778426,-1.0001594446825721,0,-1
778432,0.9999744953100079,0,1
778437,-0.9998482876499941,0,-1
778439,0.9996740733201549,0,1
778444,-0.9943772069314013,0,-1
778445,-0.9997991322119414,0,-1
778446,-0.9999657708012336,0,-1
778448,1.001138642201683,0,1
778453,-0.999553363269576,0,-1
778470,-0.9998518097361262,0,-1
778475,-0.9992805672340281,0,-1
778476,-1.0004095886634337,0,-1
778483,1.0003935256826861,0,-1
778486,-0.9995774616086078,0,-1
778511,-1.000220534066195,0,-1
778514,0.9997036483542722,0,-1
778522,-0.9993689495472202,0,-1
778536,-0.9996574390378616,0,1
778549,-1.000014054737744,0,1
778561,-0.999716509661793,0,-1
778564,-0.9990345490642168,0,-1
778570,-0.9999150239556024,0,-1
778575,-1.00010067884442,0,-1
778581,-1.0001852863613916,0,-1
778582,-0.9991288647674922,0,-1
778589,-1.0001059872571365,1,-1
778590,-0.9989912757580157,0,-1
778591,0.9992717441724331,0,-1
778593,-1.0011810514559052,0,-1
778597,-1.0009689196545635,0,-1
778602,-1.0007519957430682,0,-1
778612,-0.9996361590287965,0,-1
778614,-1.0001216619620332,0,-1
778620,-0.9999014191417552,0,-1
778627,-0.9993690379019182,0,-1
778630,-1.0002480515693488,0,-1
778636,-1.0003738805750828,0,1
778638,1.0010832476037486,0,-1
778644,-0.9996440276762973,0,1
778647,0.9991861605500422,0,1
778651,1.002164502107168,0,1
778656,-1.000010144343889,0,-1
778658,-0.9996499397145501,0,-1
778661,-1.0000893070829902,0,-1
778665,-0.9986691348351965,1,-1
778666,-0.9990759140048329,1,-1
778669,-0.9997309665948056,0,-1
778670,-0.9985444385520116,0,-1
778677,-1.000117606571901,0,-1
778679,-1.000286400789157,0,-1
778687,-1.0001085755590542,0,-1
778695,-0.9996262597770458,0,-1
778699,-1.0010187846090863,0,-1
778702,-1.0000212698924424,0,1
778706,-0.9996268483748377,0,1
778712,-1.000526779937241,0,-1
778717,-0.9999692915691635,0,-1
778719,-0.9991437676182748,1,-1
778720,0.9999460713574605,0,-1
778728,-0.9993234822765655,1,-1
778735,0.9999858639128308,0,1
778736,-0.9995173344132605,0,1
778738,-0.9986473338511734,0,1
778739,0.9992438722379532,0,1
778742,-0.9985784355318007,0,1
778744,1.0065944906556448,0,1
778747,-0.9994158539035395,0,1
778758,-0.9993890640312372,0,-1
778766,-0.9997662295844114,0,-1
778775,-0.9989104050046833,0,-1
778788,-0.9988276611617322,0,-1
778796,-1.0000721259282142,0,-1
778797,-1.0002355377072965,0,-1
778801,-0.999807299211073,0,-1
778805,-0.9992649200868459,0,-1
778814,-1.0001110953680676,0,-1
778816,-1.0005573912590866,0,-1
778817,-0.9997939759690188,0,1
778819,-0.9993407351485678,0,-1
778820,-1.0001989792307577,0,-1
778821,-0.999721889498094,0,-1
778840,-0.9985332393205155,0,1
778841,1.0015566077440852,0,1
778853,1.0013401246924087,0,1
778855,-0.9997099852748109,0,1
778856,-0.9981592685389149,0,1
778858,-0.9999663124536559,0,-1
778861,-0.9997692967333304,0,-1
778864,-0.9992988657751016,0,-1
778865,-0.9992614334617298,1,-1
778869,1.001568571353153,0,1
778877,-0.99941074779551,0,1
778878,0.9998249833885621,0,1
778888,3.001112119066131,0,1
778893,-0.9977309625217208,0,1
778896,-0.9993747227499443,0,1
778908,-0.9998447357905712,0,1
778915,-0.9996770698295403,0,-1
778918,-0.9997110423563694,0,1
778928,-1.0014788224133633,0,-1
778935,1.0015174757431535,0,1
778938,1.0019258171233596,0,1
778945,0.9998024811101874,0,1
778954,1.0003302698414274,0,1
778955,-1.0001336931585385,0,1
778960,1.0002601791871788,1,1
778961,-0.9992656948240768,0,1
778963,-0.9995534276607294,0,1
778969,-0.9996576527809475,0,-1
778970,1.0020707401859799,0,1
778973,-0.9996194577333172,0,1
778976,-0.9997474975309942,0,1
778979,1.0003268402229493,0,1
778980,-1.0005458905002675,0,1
778981,0.9995094063911306,0,1
778987,-1.0002671839460793,0,1
778992,1.0014522871399745,0,1
778993,-0.9999031491710292,0,1
778994,-0.9991431835110325,0,1
779000,-0.9991846052189111,0,1
779003,-0.9979881213290502,0,1
779004,-0.9992281503045831,1,1
779006,1.005526671492409,0,1
779013,-0.9994252455483781,0,1
779016,-0.9999139266481145,0,1
779022,1.001712858562692,0,1
779023,-0.9988810677170472,0,1
779026,0.9994155916618076,0,1
779035,-1.000540538083234,0,1
779050,1.0015679242600584,0,1
779054,-0.9993837726568527,0,1
779055,-0.9995237442082182,0,1
779056,-0.9994239383153171,1,1
779058,-0.9993413144423267,0,1
779073,-0.9982734992199879,0,-1
779074,3.004884656953505,0,1
779084,-1.0000011319920887,0,1
779087,2.9990610197384364,0,1
779089,-0.9997180724004209,0,1
779091,-0.999187174151922,1,-1
779097,-0.9993392132141786,0,-1
779101,-0.9997220788898743,0,1
779102,-0.9988857532920716,0,1
779106,0.9998778176813533,0,-1
779109,0.9997863633727545,0,-1
779112,-0.9993181500439379,0,1
779114,-1.0004608767871197,0,1
779121,-0.9996819571490475,0,-1
779128,-1.0004968482950365,0,-1
779130,-0.9990430603194571,0,-1
779135,-0.9971127351112455,0,-1
779142,-0.9998728741236486,0,-1
779163,-0.999919395155458,0,-1
779180,-0.9996742131831196,0,1
779186,-0.9988375331873945,0,1
779187,0.9995226342200937,0,1
779190,-0.9998071287462983,0,-1
779192,-0.9988961903499655,0,-1
779200,-0.9996995988919084,0,-1
779204,-0.9997242235872372,0,-1
779205,-0.9999028218606025,1,1
779207,-0.9997452160962623,0,1
779208,-0.9999860832748809,0,1
779211,-0.9994212383826214,0,-1
779213,-1.0002886173787928,0,-1
779216,3.001249389848557,0,1
779227,-0.9998173370534582,0,-1
779228,-0.9998851325872198,0,-1
779234,-1.0000791954838548,0,1
779242,-1.000140957989047,0,-1
779249,-1.0001556182059619,0,-1
779250,-1.0003720391098145,0,-1
779264,-1.0000478819404202,1,-1
779267,-0.9991383820982972,1,-1
779277,-1.000735303157949,0,-1
779282,0.9992775431204887,0,-1
779291,-0.9992559770505103,0,-1
779292,-1.0000404316230544,0,-1
779294,-0.9997031725037759,0,-1
779295,-0.9992211124053741,0,-1
779297,-1.0002712550517168,0,-1
779302,-0.9998274485392037,0,-1
779305,-0.9992897247428922,0,-1
779312,-0.9996739361866988,0,-1
779316,-0.9997038047482566,0,-1
779319,-0.9995998088703149,0,-1
779334,-1.0006266268828887,0,-1
779342,0.9998962982820755,0,-1
779349,-0.9996704428733141,0,-1
779355,-0.9990392615875759,0,-1
779359,-1.00030888146701,0,-1
779366,-0.9975021854231775,0,-1
779368,-0.9999982403601224,0,-1
779374,-0.9999727865009601,0,-1
779376,-1.0001626772585848,0,-1
779378,-0.9995307465892679,1,-1
779394,-0.9998495930446347,0,1
779400,-0.9960787041054765,0,1
779403,-0.9987293508417195,0,1
779407,1.001083198680207,0,1
779412,-1.000031207096416,0,-1
779415,-0.9999328325860226,0,-1
779419,-1.000894904588224,0,-1
779428,-0.9996079498259085,0,-1
779433,-0.9986065895576761,0,-1
779438,-0.9998978343822692,0,-1
779443,1.000193038328896,0,-1
779444,-0.9987751573149499,0,-1
779445,-1.0000144854814081,0,-1
779464,3.0052892407945913,1,1
779467,-0.9999065678350241,0,-1
779469,-0.9993403594285866,0,-1
779471,-0.9957137609831545,0,-1
779477,1.000289082400354,0,1
779479,-0.999847285018729,0,1
779491,-0.9994676226925119,1,-1
779493,-1.0001029827371173,0,-1
779507,-0.9993490061687156,0,-1
779509,-0.9997015489548391,0,1
779516,-0.9971433403319105,0,-1
779518,-0.9991287921461051,0,1
779531,-1.0001750192934016,0,-1
779536,-0.9996729445700933,0,-1
779543,-1.0006366439068257,0,-1
779545,-1.0004977714293841,0,-1
779548,1.0010876176256156,0,1
779556,-1.0002237270189953,0,-1
779557,-0.9992025968374212,1,-1
779567,-0.9993636298940329,0,1
779570,0.9997188429758607,0,1
779576,-0.9993471123653769,0,1
779588,-0.9997285407257658,0,1
779599,1.000779107534207,0,1
779601,-0.9989220660619345,0,1
779605,-0.9981441196047127,1,1
779606,-0.9994107283656659,0,1
779609,0.9998025125263571,0,1
779614,-0.9999257371157065,0,1
779617,-0.9994661477576428,0,1
779619,-0.9996593527298395,0,1
779621,0.999721165677358,0,1
779627,-1.000680315783687,0,-1
779628,1.0008614001089988,0,-1
779636,-0.9995988237242613,0,-1
779643,-0.9993778083467578,0,1
779644,-0.9986766014603857,0,1
779647,-0.9991731428905883,0,-1
779648,-0.9955799106858961,0,-1
779662,-1.000095879017215,0,1
779666,-0.9995471657931227,0,1
779667,-0.999307836456754,0,1
779671,-1.0001941774696648,0,1
779674,-0.9992475095997502,0,-1
779679,-0.9994697874758306,0,1
779680,-0.9994572301919714,0,1
779686,0.9998936589638429,0,1
779694,1.0002974511232483,0,1
779698,-0.9947587209806814,0,1
779701,0.9999675764940289,0,1
779709,-1.000391069263763,0,-1
779710,-0.9996823641890291,0,-1
779715,-0.9992048034606515,0,-1
779718,1.0001428746855665,0,-1
779722,-1.0003188899671538,0,-1
779727,-0.9993459639549208,0,-1
779729,-0.9992218476202462,0,-1
779730,0.9997384358193927,0,-1
779731,0.9998772226948612,0,1
779735,-0.9999445956662222,0,1
779742,0.9998019343289634,0,1
779743,-0.9992149779319208,0,-1
779750,-0.9985516207726426,1,1
779755,0.999466839112945,0,1
779756,-0.998945186398885,0,1
779759,-0.9997381854323358,0,1
779765,-0.9995445467149159,0,1
779770,0.9998907927692872,0,1
779779,3.000551371833301,0,1
779794,-0.999918359054098,0,-1
779796,-0.9994884731787634,0,-1
779798,1.0006090523210793,0,-1
779800,-0.9998732826976298,0,-1
779801,0.999744829560331,0,-1
779803,-1.0003322017345773,0,-1
779810,1.0002399458464573,0,-1
779826,-0.9995482209563985,0,-1
779827,-0.9995850808510628,0,1
779833,-0.9997659247187076,0,-1
779836,-0.999848908865004,0,-1
779841,-0.9983846662747139,0,-1
779854,-1.0003812360383186,0,-1
779857,0.9989826167865931,0,-1
779865,-0.9998812790344623,0,-1
779877,-0.9996484170783417,0,-1
779878,-0.998993979876329,0,-1
779887,-0.9996477151434736,0,-1
779899,-0.9956837134118333,0,1
779905,-0.9992927447599476,0,1
779911,-0.9999661646416086,0,-1
779912,3.0006580922646697,0,1
779917,-0.9955349724636217,0,1
779919,-1.0002656715682465,0,-1
779920,-0.9994691633401541,0,1
779921,-1.0001145126143607,0,-1
779923,-0.9995793047927958,0,-1
779924,-1.0000737054383388,0,-1
779933,-0.9996084036136393,0,-1
779940,-0.9990920916644845,0,-1
779942,-0.9988475154052568,0,-1
779943,0.9992172196956873,0,-1
779945,-0.9995454673336516,0,-1
779946,-1.0002068913899684,0,-1
779949,-0.999781250964976,0,-1
779951,-0.9937256210351754,0,1
779953,-0.9992123816247007,0,-1
779954,5.004307574093593,0,1
779965,-1.000521774010596,0,-1
779967,-0.9996676557834445,0,-1
779981,-0.9996290567263314,0,-1
779991,0.999346638733487,0,-1
779994,-0.9987717907012282,0,-1
779995,-0.9970945008019514,0,1
779998,-0.9992920510166874,0,-1
780000,1.0055693536735935,0,1
780001,-0.995825506329135,0,1
780005,1.0002707599032488,0,1
780006,-1.0007072817158202,0,-1
780017,-0.9992233520404616,0,-1
780021,-0.9998848599228387,0,-1
780022,1.000529242602489,0,1
780036,-1.0002167619110227,0,-1
780040,-0.9994937990677153,0,1
780044,-0.9995399262540687,0,-1
780049,0.9998201931885321,0,-1
780051,0.9999167259477714,0,-1
780052,-0.9992843349995288,0,-1
780058,-0.9994515291525917,0,-1
780059,-1.0000643191621554,0,-1
780060,-0.9987434363103714,0,1
780069,-1.000167026984361,0,-1
780070,-0.999310009648019,0,-1
780075,-0.9992902816467019,0,-1
780082,-0.9949140004103993,0,-1
780092,-0.9995311696765934,0,-1
780097,-0.9997787163041202,0,-1
780102,1.0024101454423469,0,-1
780114,-1.0001684172161873,0,-1
780116,-0.999412013376463,0,-1
780131,-0.9997726196865587,0,-1
780138,-0.9996327029133808,0,-1
780140,-1.0001173766282858,0,-1
780143,-0.9993778739057639,0,-1
780146,-0.9997296528652618,0,1
780149,-0.9997046918577981,0,-1
780157,0.9990446770175193,0,1
780160,-0.9997143409742276,0,-1
780165,-0.995907235105855,0,-1
780171,-0.9993939447028859,0,-1
